1061020208000475120208000475111    80004751            PLASTIC-ZIP                                                                                                                                                                                             000000000100000000000045.420200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS27X   *
1061020208000476420208000476411    80004764            COSMETICS                                                                                                                                                                                               000000000100000000000003.520200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS2KX   *
1061020208000476520208000476511    80004765            COSMETICS                                                                                                                                                                                               000000000100000000000002.120200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS2LX   *
1061020208000476620208000476611    80004766            COSMETICS                                                                                                                                                                                               000000000100000000000003.020200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS2MX   *
1061020208000476720208000476711    80004767            COSMETICS                                                                                                                                                                                               000000000100000000000000.720200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS2NX   *
1061020208000476820208000476811    80004768            COSMETICS                                                                                                                                                                                               000000000100000000000001.820200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS2OX   *
1061020208000476920208000476911    80004769            COSMETICS                                                                                                                                                                                               000000000100000000000002.720200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS2PX   *
1061020208000477020208000477011    80004770            COSMETICS                                                                                                                                                                                               000000000100000000000004.320200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS2QX   *
1061020208000477120208000477111    80004771            COSMETICS                                                                                                                                                                                               000000000100000000000006.620200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS2RX   *
1061020208000477220208000477211    80004772            COSMETICS                                                                                                                                                                                               000000000100000000000000.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS2SX   *
1061020208000477320208000477311    80004773            COSMETICS                                                                                                                                                                                               000000000100000000000001.820200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS2TX   *
1061020208000477420208000477411    80004774            COSMETICS                                                                                                                                                                                               000000000100000000000003.620200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS2UX   *
1061020208000477520208000477511    80004775            COSMETICS                                                                                                                                                                                               000000000100000000000001.820200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS2VX   *
1061020208000477620208000477611    80004776            COSMETICS                                                                                                                                                                                               000000000100000000000003.420200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS2WX   *
1061020208000477720208000477711    80004777            COSMETICS                                                                                                                                                                                               000000000100000000000002.120200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS2XX   *
1061020208000477820208000477811    80004778            COSMETICS                                                                                                                                                                                               000000000100000000000001.820200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS2YX   *
1061020208000477920208000477911    80004779            COSMETICS                                                                                                                                                                                               000000000100000000000003.420200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS2ZX   *
1061020208000478020208000478011    80004780            COSMETICS                                                                                                                                                                                               000000000100000000000002.220200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS30X   *
1061020208000478120208000478111    80004781            Cosmetics                                                                                                                                                                                               000000000100000000000001.020200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS31X   *
1061020208000478220208000478211    80004782            medical                                                                                                                                                                                                 000000000100000000000008.320200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS32X   *
1061020208000478320208000478311    80004783            Book                                                                                                                                                                                                    000000000100000000000000.220200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS33X   *
1061020208000478420208000478411    80004784            Posters                                                                                                                                                                                                 000000000100000000000000.620200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS34X   *
1061020208000478520208000478511    80004785            DVD/CD                                                                                                                                                                                                  000000000100000000000002.020200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS35X   *
1061020208000478620208000478611    80004786            DVD/CD                                                                                                                                                                                                  000000000100000000000002.020200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS36X   *
1061020208000478720208000478711    80004787            Apparel                                                                                                                                                                                                 000000000100000000000019.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS37X   *
1061020208000478820208000478811    80004788            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS38X   *
1061020208000478920208000478911    80004789            DVD/CD                                                                                                                                                                                                  000000000100000000000002.020200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS39X   *
1061020208000479020208000479011    80004790            DVD/CD                                                                                                                                                                                                  000000000100000000000002.020200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS3AX   *
1061020208000479120208000479111    80004791            DVD/CD                                                                                                                                                                                                  000000000100000000000009.820200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS3BX   *
1061020208000479220208000479211    80004792            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS3CX   *
1061020208000479320208000479311    80004793            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS3DX   *
1061020208000479420208000479411    80004794            DVD/CD                                                                                                                                                                                                  000000000100000000000002.020200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS3EX   *
1061020208000479520208000479511    80004795            DVD/CD                                                                                                                                                                                                  000000000100000000000001.020200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS3FX   *
1061020208000479620208000479611    80004796            Home Supplies                                                                                                                                                                                           000000000100000000000000.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS3GX   *
1061020208000479720208000479711    80004797            Fabric                                                                                                                                                                                                  000000000100000000000000.220200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS3HX   *
1061020208000479820208000479811    80004798            Apparel                                                                                                                                                                                                 000000000100000000000000.220200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS3IX   *
1061020208000479920208000479911    80004799            DVD/CD                                                                                                                                                                                                  000000000100000000000002.020200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS3JX   *
1061020208000480020208000480011    80004800            DVD/CD                                                                                                                                                                                                  000000000100000000000002.020200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS3KX   *
1061020208000480120208000480111    80004801            DVD/CD                                                                                                                                                                                                  000000000100000000000007.020200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS3LX   *
1061020208000480220208000480211    80004802            Shoes                                                                                                                                                                                                   000000000100000000000000.320200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS3MX   *
1061020208000480320208000480311    80004803            DVD/CD                                                                                                                                                                                                  000000000100000000000002.020200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS3NX   *
1061020208000480420208000480411    80004804            DVD/CD                                                                                                                                                                                                  000000000100000000000012.720200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS3OX   *
1061020208000480520208000480511    80004805            DVD/CD                                                                                                                                                                                                  000000000100000000000010.420200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS3PX   *
1061020208000480620208000480611    80004806            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS3QX   *
1061020208000480720208000480711    80004807            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS3RX   *
1061020208000480820208000480811    80004808            Book                                                                                                                                                                                                    000000000100000000000001.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS3SX   *
1061020208000480920208000480911    80004809            Kitchen/Dining                                                                                                                                                                                          000000000100000000000005.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS3TX   *
1061020208000481020208000481011    80004810            Beauty Supplies                                                                                                                                                                                         000000000100000000000016.720200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS3UX   *
1061020208000481120208000481111    80004811            Beauty Supplies                                                                                                                                                                                         000000000100000000000015.720200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS3VX   *
1061020208000481220208000481211    80004812            Party supplies                                                                                                                                                                                          000000000100000000000001.420200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS3WX   *
1061020208000481320208000481311    80004813            DVD/CD                                                                                                                                                                                                  000000000100000000000001.120200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS3XX   *
1061020208000481420208000481411    80004814            Party supplies                                                                                                                                                                                          000000000100000000000001.020200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS3YX   *
1061020208000481520208000481511    80004815            Party supplies                                                                                                                                                                                          000000000100000000000001.020200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS3ZX   *
1061020208000481620208000481611    80004816            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS40X   *
1061020208000481720208000481711    80004817            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS41X   *
1061020208000481820208000481811    80004818            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS42X   *
1061020208000481920208000481911    80004819            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS43X   *
1061020208000482020208000482011    80004820            DVD/CD                                                                                                                                                                                                  000000000100000000000002.020200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS44X   *
1061020208000482120208000482111    80004821            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS45X   *
1061020208000482220208000482211    80004822            DVD/CD                                                                                                                                                                                                  000000000100000000000002.020200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS46X   *
1061020208000482320208000482311    80004823            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS47X   *
1061020208000482420208000482411    80004824            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS48X   *
1061020208000482520208000482511    80004825            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS49X   *
1061020208000482620208000482611    80004826            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS4AX   *
1061020208000482720208000482711    80004827            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS4BX   *
1061020208000482820208000482811    80004828            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS4CX   *
1061020208000482920208000482911    80004829            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS4DX   *
1061020208000483020208000483011    80004830            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS4EX   *
1061020208000483120208000483111    80004831            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS4FX   *
1061020208000483220208000483211    80004832            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS4GX   *
1061020208000483320208000483311    80004833            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS4HX   *
1061020208000483420208000483411    80004834            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS4IX   *
1061020208000483520208000483511    80004835            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS4JX   *
1061020208000483620208000483611    80004836            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS4KX   *
1061020208000483720208000483711    80004837            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS4LX   *
1061020208000483820208000483811    80004838            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS4MX   *
1061020208000483920208000483911    80004839            DVD/CD                                                                                                                                                                                                  000000000100000000000002.020200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS4NX   *
1061020208000484020208000484011    80004840            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS4OX   *
1061020208000484120208000484111    80004841            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS4PX   *
1061020208000484220208000484211    80004842            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS4QX   *
1061020208000484320208000484311    80004843            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS4RX   *
1061020208000484420208000484411    80004844            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS4SX   *
1061020208000484520208000484511    80004845            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS4TX   *
1061020208000484620208000484611    80004846            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS4UX   *
1061020208000484720208000484711    80004847            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS4VX   *
1061020208000484820208000484811    80004848            DVD/CD                                                                                                                                                                                                  000000000100000000000002.020200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS4WX   *
1061020208000484920208000484911    80004849            DVD/CD                                                                                                                                                                                                  000000000100000000000002.020200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS4XX   *
1061020208000485020208000485011    80004850            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS4YX   *
1061020208000485120208000485111    80004851            DVD/CD                                                                                                                                                                                                  000000000100000000000002.020200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS4ZX   *
1061020208000485220208000485211    80004852            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS50X   *
1061020208000485320208000485311    80004853            DVD/CD                                                                                                                                                                                                  000000000100000000000002.020200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS51X   *
1061020208000485420208000485411    80004854            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS52X   *
1061020208000485520208000485511    80004855            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS53X   *
1061020208000485620208000485611    80004856            Party supplies                                                                                                                                                                                          000000000100000000000000.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS54X   *
1061020208000485720208000485711    80004857            DVD/CD                                                                                                                                                                                                  000000000100000000000000.320200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS55X   *
1061020208000485820208000485811    80004858            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS56X   *
1061020208000485920208000485911    80004859            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS57X   *
1061020208000486020208000486011    80004860            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS58X   *
1061020208000486120208000486111    80004861            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS59X   *
1061020208000486220208000486211    80004862            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS5AX   *
1061020208000486320208000486311    80004863            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS5BX   *
1061020208000486420208000486411    80004864            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS5CX   *
1061020208000486520208000486511    80004865            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS5DX   *
1061020208000486620208000486611    80004866            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS5EX   *
1061020208000486720208000486711    80004867            DVD/CD                                                                                                                                                                                                  000000000100000000000002.020200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS5FX   *
1061020208000486820208000486811    80004868            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS5GX   *
1061020208000486920208000486911    80004869            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS5HX   *
1061020208000487020208000487011    80004870            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS5IX   *
1061020208000487120208000487111    80004871            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS5JX   *
1061020208000487220208000487211    80004872            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS5KX   *
1061020208000487320208000487311    80004873            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS5LX   *
1061020208000487420208000487411    80004874            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS5MX   *
1061020208000487520208000487511    80004875            Craft accessories                                                                                                                                                                                       000000000100000000000000.120200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS5NX   *
1061020208000487620208000487611    80004876            Food/Grocery                                                                                                                                                                                            000000000100000000000000.820200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS5OX   *
1061020208000487720208000487711    80004877            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS5PX   *
1061020208000487820208000487811    80004878            DVD/CD                                                                                                                                                                                                  000000000100000000000002.020200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS5QX   *
1061020208000487920208000487911    80004879            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS5RX   *
1061020208000488020208000488011    80004880            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS5SX   *
1061020208000488120208000488111    80004881            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS5TX   *
1061020208000488220208000488211    80004882            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS5UX   *
1061020208000488320208000488311    80004883            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS5VX   *
1061020208000488420208000488411    80004884            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS5WX   *
1061020208000488520208000488511    80004885            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS5XX   *
1061020208000488620208000488611    80004886            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS5YX   *
1061020208000488720208000488711    80004887            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS5ZX   *
1061020208000488820208000488811    80004888            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS60X   *
1061020208000488920208000488911    80004889            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS61X   *
1061020208000489020208000489011    80004890            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS62X   *
1061020208000489120208000489111    80004891            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS63X   *
1061020208000489220208000489211    80004892            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS64X   *
1061020208000489320208000489311    80004893            DVD/CD                                                                                                                                                                                                  000000000100000000000002.120200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS65X   *
1061020208000489420208000489411    80004894            Beauty Supplies                                                                                                                                                                                         000000000100000000000000.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS66X   *
1061020208000489520208000489511    80004895            Letter/Card/Document                                                                                                                                                                                    000000000100000000000000.120200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS67X   *
1061020208000489620208000489611    80004896            Beauty Supplies                                                                                                                                                                                         000000000100000000000007.120200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS68X   *
1061020208000489720208000489711    80004897            Beauty Supplies                                                                                                                                                                                         000000000100000000000000.120200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS69X   *
1061020208000489820208000489811    80004898            Kitchen/Dining                                                                                                                                                                                          000000000100000000000007.820200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS6AX   *
1061020208000489920208000489911    80004899            Bag/Case                                                                                                                                                                                                000000000100000000000002.820200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS6BX   *
1061020208000490020208000490011    80004900            Bag/Case                                                                                                                                                                                                000000000100000000000002.820200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS6CX   *
1061020208000490120208000490111    80004901            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS6DX   *
1061020208000490220208000490211    80004902            DVD/CD                                                                                                                                                                                                  000000000100000000000002.020200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS6EX   *
1061020208000490320208000490311    80004903            DVD/CD                                                                                                                                                                                                  000000000100000000000002.020200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS6FX   *
1061020208000490420208000490411    80004904            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS6GX   *
1061020208000490520208000490511    80004905            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS6HX   *
1061020208000490620208000490611    80004906            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS6IX   *
1061020208000490720208000490711    80004907            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS6JX   *
1061020208000490820208000490811    80004908            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS6KX   *
1061020208000490920208000490911    80004909            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS6LX   *
1061020208000491020208000491011    80004910            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS6MX   *
1061020208000491120208000491111    80004911            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS6NX   *
1061020208000491220208000491211    80004912            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS6OX   *
1061020208000491320208000491311    80004913            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS6PX   *
1061020208000491420208000491411    80004914            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS6QX   *
1061020208000491520208000491511    80004915            DVD/CD                                                                                                                                                                                                  000000000100000000000002.120200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS6RX   *
1061020208000491620208000491611    80004916            DVD/CD                                                                                                                                                                                                  000000000100000000000003.920200915BA04ACI                                                                                                                                                                                                     BI20200915021410610201BMS6SX   *
